Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,5.09596043300629E-4,1100,4.538E-4
1110,3.50619777159691E-4,1110,3.1748E-4
1120,6.16795350761414E-4,1120,5.6608E-4
1130,4.80301692390442E-4,1130,4.456E-4
1140,4.28569921140671E-4,1140,4.0088E-4
1150,4.67964217329025E-4,1150,4.404E-4
1160,6.52613165359497E-4,1160,6.1632E-4
1170,5.07159396629334E-4,1170,4.7912E-4
1180,5.38065046157837E-4,1180,5.0776E-4
1190,4.80922790336609E-4,1190,4.528E-4
1200,4.91813055515289E-4,1200,4.6192E-4
1210,5.26499554367065E-4,1210,4.9344E-4
1220,3.60734100050926E-4,1220,3.3756E-4
1230,6.36759367580414E-4,1230,5.9504E-4
1240,5.46875971899033E-4,1240,5.1096E-4
1250,4.56207680678368E-4,1250,4.262E-4
1260,4.52466478128433E-4,1260,4.2252E-4
1270,5.50571763339043E-4,1270,5.1412E-4
1280,3.41907816338539E-4,1280,3.1932E-4
1290,5.02691755371094E-4,1290,4.7224E-4
1300,9.12636078057289E-4,1300,8.6996E-4
1310,7.29651712036133E-4,1310,7.0912E-4
1320,7.00208649158478E-4,1320,6.936E-4
1330,7.6336E-4,1330,7.6336E-4
1340,6.89896370444298E-4,1340,6.8228E-4
1350,9.81180097031593E-4,1350,9.4356E-4
1360,7.41249235782623E-4,1360,6.8972E-4
1370,6.55267213125229E-4,1370,5.9592E-4
1380,6.76510480027199E-4,1380,6.0644E-4
1390,0.00132595476110458,1390,0.00118036
1400,7.11473905968666E-4,1400,6.302E-4
1410,0.00130793762512207,1410,0.0011568
1420,0.00104956392347813,1420,9.25E-4
1430,0.00143050708069801,1430,0.00125116
1440,0.0016799743417263,1440,0.00145112
1450,0.00150634068126678,1450,0.0012812
1460,0.00180656819607735,1460,0.00151084
1470,0.00181145788209915,1470,0.00148536
1480,0.00217707857401848,1480,0.00174824
1490,0.00216223798105717,1490,0.0016982
1500,0.00225767884521484,1500,0.00173488
