Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-0.0934269893611908,1100,-0.0831976
1110,-0.0890919685246468,1110,-0.0806712
1120,-0.108027661126184,1120,-0.0991452
1130,-0.121351628671646,1130,-0.112584
1140,-0.149452107103825,1140,-0.139796
1150,-0.128042405481005,1150,-0.1205004
1160,-0.132320199448967,1160,-0.1249616
1170,-0.0784712517082214,1170,-0.0741328
1180,-0.0682292250038147,1180,-0.0643864
1190,-0.0905961672686577,1190,-0.0852984
1200,-0.0447715550140142,1200,-0.04205028
1210,-0.131098218317699,1210,-0.1228664
1220,-0.148130954887247,1220,-0.1386148
1230,-0.0689901123082638,1230,-0.06447
1240,-0.0518575761122131,1240,-0.04845184
1250,-0.030181852390933,1250,-0.0281966
1260,0.0066373315585041,1260,0.00619804
1270,-0.0439344101706076,1270,-0.04102564
1280,-0.0647114186356545,1280,-0.06043632
1290,0.0211665333837891,1290,0.01988432
1300,-0.0400504524795198,1300,-0.03817764
1310,0.0390361196450233,1310,0.03793768
1320,0.0226546976221561,1320,0.02244088
1330,-0.01079116,1330,-0.01079116
1340,0.0116488417697239,1340,0.01152024
1350,0.0037916169793129,1350,0.00364624
1360,0.0388195272657967,1360,0.03612092
1370,0.0578859396641874,1370,0.05264324
1380,0.111043923235703,1380,0.0995424
1390,0.0768954008159637,1390,0.068452
1400,0.182336017813492,1400,0.1615072
1410,0.18215066602478,1410,0.1611024
1420,0.265494513024664,1420,0.2339852
1430,0.275415259789467,1430,0.2408856
1440,0.290526088177919,1440,0.2509492
1450,0.403085573391533,1450,0.3428396
1460,0.409439686153412,1460,0.342416
1470,0.512550773564148,1470,0.4202816
1480,0.598024645425129,1480,0.4802264
1490,0.69180410768795,1490,0.543336
1500,0.761870831207275,1500,0.5854484
