Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-4.92751749229431E-4,1100,-4.388E-4
1110,-3.12761499595642E-4,1110,-2.832E-4
1120,-9.5883957862854E-6,1120,-8.8E-6
1130,3.34572812652588E-4,1130,3.104E-4
1140,5.41378487491608E-4,1140,5.064E-4
1150,0.00100393413381577,1150,9.448E-4
1160,0.00188439510169029,1160,0.0017796
1170,0.00283980470294952,1170,0.0026828
1180,0.00370719780502319,1180,0.0034984
1190,0.0048058291557312,1190,0.0045248
1200,0.00646026345610618,1200,0.0060676
1210,0.00821119076399803,1210,0.0076956
1220,0.0104911684056759,1220,0.0098172
1230,0.0129004126244545,1230,0.0120552
1240,0.015780372885704,1240,0.014744
1250,0.0190712365206718,1250,0.0178168
1260,0.0229531536784172,1260,0.021434
1270,0.0274527683567047,1270,0.0256352
1280,0.0329281682772636,1280,0.0307528
1290,0.0392832785522461,1290,0.0369036
1300,0.046082897646904,1300,0.043928
1310,0.0552729281454086,1310,0.0537176
1320,0.0663538552601337,1320,0.0657276
1330,0.0785644,1330,0.0785644
1340,0.0888610145902634,1340,0.08788
1350,0.102402275674343,1350,0.098476
1360,0.116382535291672,1360,0.108292
1370,0.134532542944431,1370,0.122348
1380,0.156528666505337,1380,0.140316
1390,0.179057139432907,1390,0.159396
1400,0.200842919504643,1400,0.1779
1410,0.232588576019287,1410,0.205712
1420,0.277012257321358,1420,0.244136
1430,0.323465918998718,1430,0.282912
1440,0.373111011321545,1440,0.322284
1450,0.431289368894577,1450,0.366828
1460,0.496173708730698,1460,0.414952
1470,0.566023269714355,1470,0.464128
1480,0.645940697305679,1480,0.518704
1490,0.733531149918079,1490,0.576108
1500,0.829748508911133,1500,0.637608
