Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-8.91175451660156E-4,1100,-7.936E-4
1110,-6.36566837453842E-4,1110,-5.764E-4
1120,-5.19516717147827E-4,1120,-4.768E-4
1130,-1.22877901554108E-4,1130,-1.14E-4
1140,6.9233157286644E-4,1140,6.476E-4
1150,0.00102688605728149,1150,9.664E-4
1160,0.00163110935864449,1160,0.0015404
1170,0.00250404130210876,1170,0.0023656
1180,0.00347957772483826,1180,0.0032836
1190,0.00427180093359947,1190,0.004022
1200,0.00637806747436523,1200,0.0059904
1210,0.0077976222910881,1210,0.007308
1220,0.0100474641802311,1220,0.009402
1230,0.0123978880899429,1230,0.0115856
1240,0.0152058405901909,1240,0.0142072
1250,0.0181930741996288,1250,0.0169964
1260,0.0222472322962761,1260,0.0207748
1270,0.0260837281671524,1270,0.0243568
1280,0.0317036731665134,1280,0.0296092
1290,0.0379569319335938,1290,0.0356576
1300,0.0445575713589191,1300,0.042474
1310,0.0531261189565659,1310,0.0516312
1320,0.0640989734280109,1320,0.063494
1330,0.0764164,1330,0.0764164
1340,0.0858679717683792,1340,0.08492
1350,0.0986296259307861,1350,0.094848
1360,0.112522175645828,1360,0.1047
1370,0.130574021721363,1370,0.118748
1380,0.151116047204018,1380,0.135464
1390,0.173179783956528,1390,0.154164
1400,0.194990363604069,1400,0.172716
1410,0.226130294799805,1410,0.2
1420,0.268638439207554,1420,0.236756
1430,0.313020322360992,1430,0.273776
1440,0.361927544660568,1440,0.312624
1450,0.418422219022751,1450,0.355884
1460,0.480925662851334,1460,0.4022
1470,0.547886251333237,1470,0.449256
1480,0.625577595647812,1480,0.502352
1490,0.710546389563561,1490,0.558056
1500,0.803872548522949,1500,0.617724
