Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00272167857696533,1100,0.00242368
1110,0.00247823730611801,1110,0.002244
1120,0.00266566119582176,1120,0.00244648
1130,0.00263148415559769,1130,0.00244136
1140,0.00268653729053497,1140,0.00251296
1150,0.00262472246255398,1150,0.00247012
1160,0.00259617886621952,1160,0.0024518
1170,0.00265820454832077,1170,0.00251124
1180,0.00276501174499512,1180,0.00260928
1190,0.00267137315667629,1190,0.00251516
1200,0.00261775036978722,1200,0.00245864
1210,0.00258397069715023,1210,0.00242172
1220,0.00271540146600723,1220,0.00254096
1230,0.00262669659798145,1230,0.0024546
1240,0.00257970138082981,1240,0.00241028
1250,0.00268188460766315,1250,0.00250548
1260,0.00243178779038429,1260,0.00227084
1270,0.00260271845798492,1270,0.0024304
1280,0.00281813759329319,1280,0.00263196
1290,0.00268130655761719,1290,0.00251888
1300,0.00248021831025124,1300,0.00236424
1310,0.00251068840737343,1310,0.00244004
1320,0.00259921165630817,1320,0.00257468
1330,0.002803,1330,0.002803
1340,0.00265826693760395,1340,0.00262892
1350,0.00280124442811012,1350,0.00269384
1360,0.00303958184274673,1360,0.00282828
1370,0.00301661308982372,1370,0.0027434
1380,0.00275592904606819,1380,0.00247048
1390,0.00319394728300095,1390,0.00284324
1400,0.00314461983129978,1400,0.0027854
1410,0.00324515063461304,1410,0.00287016
1420,0.00339595768416882,1420,0.00299292
1430,0.00341206054444313,1430,0.00298428
1440,0.00348562954688072,1440,0.0030108
1450,0.00360924494485855,1450,0.0030698
1460,0.00380019758234978,1460,0.00317812
1470,0.00385662866108894,1470,0.00316236
1480,0.00406963161802292,1480,0.003268
1490,0.00423692709650517,1490,0.00332764
1500,0.00460442179870605,1500,0.0035382
