Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00282790992490768,1100,0.00251828
1110,0.00271969978589058,1110,0.00246264
1120,0.00281423774689198,1120,0.00258284
1130,0.0027711338128376,1130,0.00257092
1140,0.0026474947503233,1140,0.00247644
1150,0.00276519673487663,1150,0.00260232
1160,0.0028141824982357,1160,0.00265768
1170,0.0027667242956543,1170,0.00261376
1180,0.00273856203735352,1180,0.00258432
1190,0.00282066314653873,1190,0.00265572
1200,0.00280910091173649,1200,0.00263836
1210,0.00270795587917328,1210,0.00253792
1220,0.00289587538121224,1220,0.00270984
1230,0.00276071740867615,1230,0.00257984
1240,0.00286936498078823,1240,0.00268092
1250,0.00282960084401608,1250,0.00264348
1260,0.00279562858042717,1260,0.0026106
1270,0.00287558410277367,1270,0.0026852
1280,0.00287522930307388,1280,0.00268528
1290,0.00296812103027344,1290,0.00278832
1300,0.00294700592036247,1300,0.0028092
1310,0.00291984159269333,1310,0.00283768
1320,0.0029241181609869,1320,0.00289652
1330,0.00307468,1330,0.00307468
1340,0.00314580934537411,1340,0.00311108
1350,0.00315613139185905,1350,0.00303512
1360,0.00330972104112625,1360,0.00307964
1370,0.00348838085247517,1370,0.00317244
1380,0.00357264109117985,1380,0.0032026
1390,0.00371967403432846,1390,0.00331124
1400,0.00352643588175774,1400,0.0031236
1410,0.00390441089607239,1410,0.00345324
1420,0.00389507355298996,1420,0.0034328
1430,0.00425804411101341,1430,0.0037242
1440,0.00453567139589787,1440,0.0039178
1450,0.00466443588665009,1450,0.00396728
1460,0.00503118552713394,1460,0.0042076
1470,0.00529534593681335,1470,0.00434208
1480,0.00551352894619465,1480,0.00442748
1490,0.00596931491715431,1490,0.00468824
1500,0.00594324638366699,1500,0.004567
