Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00315190430660248,1100,0.0028068
1110,0.0031523973690176,1110,0.00285444
1120,0.00317929412464619,1120,0.00291788
1130,0.00324897794719696,1130,0.00301424
1140,0.00322569210651398,1140,0.00301728
1150,0.00319171997928143,1150,0.00300372
1160,0.0032097402832365,1160,0.00303124
1170,0.00303076219825745,1170,0.0028632
1180,0.00328836838001251,1180,0.00310316
1190,0.00322107810227394,1190,0.00303272
1200,0.00322740605819225,1200,0.00303124
1210,0.00333035722493649,1210,0.00312124
1220,0.00322262635416985,1220,0.0030156
1230,0.00319047433597565,1230,0.00298144
1240,0.0032288971877718,1240,0.00301684
1250,0.00335778272565365,1250,0.00313692
1260,0.00330523699567795,1260,0.00308648
1270,0.00322092834583282,1270,0.00300768
1280,0.00329016139936447,1280,0.0030728
1290,0.00348320337524414,1290,0.0032722
1300,0.003383454853549,1300,0.00322524
1310,0.00325375767683983,1310,0.0031622
1320,0.00318542439908981,1320,0.00315536
1330,0.00320028,1330,0.00320028
1340,0.00332158994137287,1340,0.00328492
1350,0.00350523667628765,1350,0.00337084
1360,0.00371445696613312,1360,0.00345624
1370,0.00378496205922127,1370,0.00344216
1380,0.00380739616244316,1380,0.00341304
1390,0.00398042551620483,1390,0.00354336
1400,0.00407709997629166,1400,0.00361136
1410,0.00405876743530273,1410,0.00358976
1420,0.00419707564366341,1420,0.00369896
1430,0.00443448505597115,1430,0.00387852
1440,0.00476110044643879,1440,0.00411252
1450,0.00507227186504364,1450,0.00431416
1460,0.00506241819325447,1460,0.00423372
1470,0.00544710565758705,1470,0.00446652
1480,0.00561524483069897,1480,0.00450916
1490,0.00578021140464306,1490,0.00453972
1500,0.00633302548522949,1500,0.00486652
