Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-0.00230614107175827,1100,-0.00205364
1110,-0.00212085869994164,1110,-0.0019204
1120,-0.00183290902178288,1120,-0.0016822
1130,-0.00172369671095848,1130,-0.00159916
1140,-0.00142434712965012,1140,-0.00133232
1150,-0.00120038559725761,1150,-0.00112968
1160,-8.98952610435486E-4,1160,-8.4896E-4
1170,-5.70247349624634E-4,1170,-5.3872E-4
1180,-3.3888687915802E-4,1180,-3.198E-4
1190,1.15302513513565E-4,1190,1.0856E-4
1200,8.48194389820099E-4,1200,7.9664E-4
1210,0.00134249703977108,1210,0.0012582
1220,0.00196076231417656,1220,0.0018348
1230,0.00294362092962742,1230,0.00275076
1240,0.00408898316518307,1240,0.00382044
1250,0.00530356949697494,1250,0.00495472
1260,0.00649623295214653,1260,0.00606628
1270,0.00802721893870354,1270,0.00749576
1280,0.00957568882043362,1280,0.00894308
1290,0.0116751288537598,1290,0.01096788
1300,0.0141263677639246,1300,0.0134658
1310,0.0172068238179207,1310,0.01672264
1320,0.0197572310014486,1320,0.01957076
1330,0.0225458,1330,0.0225458
1340,0.0256518735049582,1340,0.02536868
1350,0.028654959392333,1350,0.02755628
1360,0.031889923771019,1360,0.02967304
1370,0.0382438453224611,1370,0.03478012
1380,0.041351340539875,1380,0.03706832
1390,0.047294468417244,1390,0.04210136
1400,0.0513504428840208,1400,0.04548452
1410,0.0550458574637604,1410,0.04868508
1420,0.0612019445731163,1420,0.0539384
1430,0.0714038393664837,1430,0.06245172
1440,0.0839553724701881,1440,0.07251856
1450,0.0917612139762879,1450,0.0780464
1460,0.104059303815937,1460,0.0870252
1470,0.115343241586304,1470,0.0945792
1480,0.126717967711592,1480,0.1017572
1490,0.138765206641102,1490,0.1089848
1500,0.153072624572754,1500,0.1176264
