Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00232927390228271,1100,0.00207424
1110,0.00253782985738277,1110,0.00229796
1120,0.00248448409907818,1120,0.0022802
1130,0.00258487678311348,1130,0.00239812
1140,0.00216136594733715,1140,0.00202172
1150,0.00229264213285446,1150,0.0021576
1160,0.00213611369214535,1160,0.00201732
1170,0.0026212832765007,1170,0.00247636
1180,0.00218672110179901,1180,0.00206356
1190,0.00223956226966381,1190,0.0021086
1200,0.00230574634790421,1200,0.0021656
1210,0.00237232094924927,1210,0.00222336
1220,0.0021990289184761,1220,0.00205776
1230,0.00237611920232296,1230,0.00222044
1240,0.00213321871988297,1240,0.00199312
1250,0.00248600003336906,1250,0.00232248
1260,0.00255446733155251,1260,0.0023854
1270,0.00250175388580799,1270,0.00233612
1280,0.00223330091133118,1280,0.00208576
1290,0.00240811747558594,1290,0.00226224
1300,0.00215635398313522,1300,0.00205552
1310,0.00210104132423401,1310,0.00204192
1320,0.00203427976462841,1320,0.00201508
1330,0.0022146,1330,0.0022146
1340,0.00201917140208244,1340,0.00199688
1350,0.00206971641223431,1350,0.00199036
1360,0.00238473932064056,1360,0.00221896
1370,0.00218352030664444,1370,0.00198576
1380,0.002466690807724,1380,0.0022112
1390,0.00225747965698242,1390,0.0020096
1400,0.00250558033632278,1400,0.00221936
1410,0.00232068476341248,1410,0.00205252
1420,0.00245391449300289,1420,0.00216268
1430,0.00285991655054092,1430,0.00250136
1440,0.00250338312308788,1440,0.00216236
1450,0.00269862132289887,1450,0.00229528
1460,0.00273484320996284,1460,0.00228716
1470,0.00253293852184296,1470,0.00207696
1480,0.00284077222981453,1480,0.0022812
1490,0.00289889114695072,1490,0.00227676
1500,0.00289393284606934,1500,0.0022238
