Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,4.76176963863373E-4,1100,4.2404E-4
1110,4.42990440387726E-4,1110,4.0112E-4
1120,7.63105553736687E-4,1120,7.0036E-4
1130,6.26375492553711E-4,1130,5.8112E-4
1140,8.32508403987885E-4,1140,7.7872E-4
1150,4.37956702575684E-4,1150,4.1216E-4
1160,6.67607003660202E-4,1160,6.3048E-4
1170,5.98573417110443E-4,1170,5.6548E-4
1180,6.27799070320129E-4,1180,5.9244E-4
1190,4.11290948166847E-4,1190,3.8724E-4
1200,6.46579997301102E-4,1200,6.0728E-4
1210,6.66233628702164E-4,1210,6.244E-4
1220,5.65787006549835E-4,1220,5.2944E-4
1230,9.14474800281525E-4,1230,8.5456E-4
1240,9.05980062417984E-4,1240,8.4648E-4
1250,9.71416223297119E-4,1250,9.0752E-4
1260,6.75337166919708E-4,1260,6.3064E-4
1270,6.45196599969864E-4,1270,6.0248E-4
1280,8.20141898417473E-4,1280,7.6596E-4
1290,5.48762607421875E-4,1290,5.1552E-4
1300,7.83140701861382E-4,1300,7.4652E-4
1310,6.76763487195969E-4,1310,6.5772E-4
1320,9.0506207921505E-4,1320,8.9652E-4
1330,9.2096E-4,1330,9.2096E-4
1340,8.07474417514801E-4,1340,7.9856E-4
1350,9.87419319319725E-4,1350,9.4956E-4
1360,9.32074808921814E-4,1360,8.6728E-4
1370,0.00104157490092754,1370,9.4724E-4
1380,9.97831762704849E-4,1380,8.9448E-4
1390,0.00110124027534485,1390,9.8032E-4
1400,0.00118148472242832,1400,0.00104652
1410,0.00119962121391296,1410,0.001061
1420,8.61799774227142E-4,1420,7.5952E-4
1430,0.00131676715583801,1430,0.00115168
1440,0.00106171155335903,1440,9.1708E-4
1450,0.00163045036149979,1450,0.00138676
1460,0.00176366513097763,1460,0.00147496
1470,0.0017937501422596,1470,0.00147084
1480,0.0017602028456068,1480,0.00141348
1490,0.00227092284389019,1490,0.00178356
1500,0.00247880352783203,1500,0.0019048
