Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,6.93266225852966E-4,1100,6.1736E-4
1110,9.12972021489143E-4,1110,8.2668E-4
1120,8.35803027243614E-4,1120,7.6708E-4
1130,8.97698522195816E-4,1130,8.3284E-4
1140,8.78692350788116E-4,1140,8.2192E-4
1150,8.80206264910698E-4,1150,8.2836E-4
1160,9.33557033858299E-4,1160,8.8164E-4
1170,8.96780432510376E-4,1170,8.472E-4
1180,8.30325838127136E-4,1180,7.8356E-4
1190,9.05426369934082E-4,1190,8.5248E-4
1200,9.3720454621315E-4,1200,8.8024E-4
1210,7.70201925916672E-4,1210,7.2184E-4
1220,9.58922629036903E-4,1220,8.9732E-4
1230,9.359626466465E-4,1230,8.7464E-4
1240,9.60436476716995E-4,1240,8.9736E-4
1250,0.00111091172997475,1250,0.00103784
1260,8.75205441741943E-4,1260,8.1728E-4
1270,0.00116265609589577,1270,0.00108568
1280,9.99211994886398E-4,1280,9.332E-4
1290,0.00110531723510742,1290,0.00103836
1300,8.92032633562088E-4,1300,8.5032E-4
1310,0.00100088393125534,1310,9.7272E-4
1320,9.81745829200745E-4,1320,9.7248E-4
1330,0.00104496,1330,0.00104496
1340,9.35042756166458E-4,1340,9.2472E-4
1350,9.78559623670578E-4,1350,9.4104E-4
1360,0.00112633945524216,1360,0.00104804
1370,0.00127209278681755,1370,0.00115688
1380,0.00125346981692791,1380,0.00112364
1390,0.00134177149755478,1390,0.00119444
1400,0.00150712346161842,1400,0.00133496
1410,0.00124172667480469,1410,0.00109824
1420,0.00133182286575317,1420,0.00117376
1430,0.00125511801280975,1430,0.00109776
1440,0.00137781235430241,1440,0.00119012
1450,0.00171905310403824,1450,0.00146212
1460,0.00178317956861496,1460,0.00149128
1470,0.00187116662469864,1470,0.00153432
1480,0.00185280315378189,1480,0.00148784
1490,0.00216850238505363,1490,0.00170312
1500,0.00217996247253418,1500,0.00167516
