Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,6.0751753950119E-4,1100,5.41E-4
1110,7.43647893247604E-4,1110,6.7336E-4
1120,5.28015522503853E-4,1120,4.846E-4
1130,7.602908477211E-4,1130,7.0536E-4
1140,6.31736524147987E-4,1140,5.9092E-4
1150,5.11700382599831E-4,1150,4.8156E-4
1160,5.97551047306061E-4,1160,5.6432E-4
1170,7.07262528076172E-4,1170,6.6816E-4
1180,6.55393236465454E-4,1180,6.1848E-4
1190,8.0902939013958E-4,1190,7.6172E-4
1200,6.98793610572815E-4,1200,6.5632E-4
1210,6.42802349896431E-4,1210,6.0244E-4
1220,6.96931954879761E-4,1220,6.5216E-4
1230,0.00113757172309876,1230,0.00106304
1240,7.77502311387062E-4,1240,7.2644E-4
1250,8.79618075256348E-4,1250,8.2176E-4
1260,8.74562916212082E-4,1260,8.1668E-4
1270,7.79102095355988E-4,1270,7.2752E-4
1280,8.48966144990921E-4,1280,7.9288E-4
1290,6.76926437988281E-4,1290,6.3592E-4
1300,9.30595903401375E-4,1300,8.8708E-4
1310,8.04189124631882E-4,1310,7.8156E-4
1320,9.21376052355766E-4,1320,9.1268E-4
1330,8.9044E-4,1330,8.9044E-4
1340,8.60459364767075E-4,1340,8.5096E-4
1350,0.00106628308904171,1350,0.0010254
1360,0.00129726139234543,1360,0.00120708
1370,9.17453268799782E-4,1370,8.3436E-4
1380,0.00124075261576653,1380,0.00111224
1390,0.00128425609228134,1390,0.00114324
1400,0.0013826211729002,1400,0.00122468
1410,0.00115177204353333,1410,0.00101868
1420,0.00133450067208767,1420,0.00117612
1430,0.00149554052386284,1430,0.00130804
1440,0.00144852520561218,1440,0.0012512
1450,0.00179801488998413,1450,0.00152928
1460,0.00213429595757484,1460,0.00178492
1470,0.00175462725699425,1470,0.00143876
1480,0.002090306257267,1480,0.00167856
1490,0.00216208519071579,1490,0.00169808
1500,0.0024166512512207,1500,0.00185704
