Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,7.74029001159668E-4,1100,6.8928E-4
1110,8.63981554956436E-4,1110,7.8232E-4
1120,7.15032823953629E-4,1120,6.5624E-4
1130,8.99681814641952E-4,1130,8.3468E-4
1140,5.82046018424034E-4,1140,5.4444E-4
1150,6.91362939062118E-4,1150,6.5064E-4
1160,7.54139239954948E-4,1160,7.122E-4
1170,7.57351822299957E-4,1170,7.1548E-4
1180,9.34259625205994E-4,1180,8.8164E-4
1190,7.72620306100845E-4,1190,7.2744E-4
1200,8.42615284323692E-4,1200,7.914E-4
1210,7.90730969824791E-4,1210,7.4108E-4
1220,8.46457714090347E-4,1220,7.9208E-4
1230,9.36947149567604E-4,1230,8.7556E-4
1240,8.64581200289726E-4,1240,8.078E-4
1250,8.69342163162232E-4,1250,8.1216E-4
1260,9.45454899673462E-4,1260,8.8288E-4
1270,9.022985779953E-4,1270,8.4256E-4
1280,8.51364596414566E-4,1280,7.9512E-4
1290,9.66849202880859E-4,1290,9.0828E-4
1300,0.00104041100369453,1300,9.9176E-4
1310,0.00100928019418716,1310,9.8088E-4
1320,8.58906457185745E-4,1320,8.508E-4
1330,9.9964E-4,1330,9.9964E-4
1340,0.00111854863836765,1340,0.0011062
1350,9.44576659607887E-4,1350,9.0836E-4
1360,0.00105927752820969,1360,9.8564E-4
1370,0.00106677748604774,1370,9.7016E-4
1380,0.00111380371294498,1380,9.9844E-4
1390,0.00133597502311707,1390,0.00118928
1400,0.00126918274371624,1400,0.0011242
1410,0.00139214854690552,1410,0.00123128
1420,0.00151554761222839,1420,0.00133568
1430,0.00146700264163017,1430,0.00128308
1440,0.00168590181059837,1440,0.00145624
1450,0.00184852409671783,1450,0.00157224
1460,0.00187070756095886,1460,0.00156448
1470,0.00203951210730553,1470,0.00167236
1480,0.0020581775865984,1480,0.00165276
1490,0.00205890078017235,1490,0.00161704
1500,0.00250217569885254,1500,0.00192276
