Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,7.53591257686615E-4,1100,6.7108E-4
1110,8.33588912057877E-4,1110,7.548E-4
1120,7.33686612119675E-4,1120,6.7336E-4
1130,8.34060703706741E-4,1130,7.738E-4
1140,7.75590965847969E-4,1140,7.2548E-4
1150,7.74372395596504E-4,1150,7.2876E-4
1160,7.74978133864403E-4,1160,7.3188E-4
1170,8.11802230052948E-4,1170,7.6692E-4
1180,8.44398438987732E-4,1180,7.9684E-4
1190,7.93947447509766E-4,1190,7.4752E-4
1200,6.63700611114502E-4,1200,6.2336E-4
1210,9.4595785692215E-4,1210,8.8656E-4
1220,8.50304860553741E-4,1220,7.9568E-4
1230,9.45807675857544E-4,1230,8.8384E-4
1240,7.67184704589844E-4,1240,7.168E-4
1250,7.82425073366165E-4,1250,7.3096E-4
1260,9.26393308954239E-4,1260,8.6508E-4
1270,9.8295886200428E-4,1270,9.1788E-4
1280,9.15780148935318E-4,1280,8.5528E-4
1290,8.57590601806641E-4,1290,8.0564E-4
1300,9.15237734999657E-4,1300,8.7244E-4
1310,9.21407540464401E-4,1310,8.9548E-4
1320,9.64826139235497E-4,1320,9.5572E-4
1330,9.956E-4,1330,9.956E-4
1340,0.00100165818221569,1340,9.906E-4
1350,0.00101441435441971,1350,9.7552E-4
1360,8.21895501880646E-4,1360,7.6476E-4
1370,0.00113165325053692,1370,0.00102916
1380,0.00113669467503548,1380,0.00101896
1390,0.00131840586416245,1390,0.00117364
1400,0.00139942017594814,1400,0.00123956
1410,0.00142742487289429,1410,0.00126248
1420,0.00130046076105595,1420,0.00114612
1430,0.00149645519957542,1430,0.00130884
1440,0.00165047592241764,1440,0.00142564
1450,0.00148978645336151,1450,0.00126712
1460,0.00165021354745865,1460,0.00138008
1470,0.00177609118407249,1470,0.00145636
1480,0.00214958240935326,1480,0.00172616
1490,0.00228645652859688,1490,0.00179576
1500,0.00219781693725586,1500,0.00168888
