Wavelength,S2 / S2c,Wavelength,S2c,Wavelength,S2
nm,Undefined / Undefined,nm,V,nm,V
1100,0.890509268990316,1100,1.66062280483246E-4,1100,1.4788E-4
1110,0.90548229358837,1110,3.19652854671478E-4,1110,2.8944E-4
1120,0.917776048897244,1120,-1.17196346678734E-4,1120,-1.0756E-4
1130,0.927750218372679,1130,2.69641542568207E-4,1130,2.5016E-4
1140,0.935389956749713,1140,4.45076405830383E-4,1140,4.1632E-4
1150,0.941097596123156,1150,-9.08301119375229E-5,1150,-8.548E-5
1160,0.944387935631815,1160,9.15301823949814E-5,1160,8.644E-5
1170,0.944712851983641,1170,1.51580450820923E-4,1170,1.432E-4
1180,0.943677727489945,1180,2.8543642829895E-4,1180,2.6936E-4
1190,0.941523273794271,1190,1.22015040092468E-4,1190,1.1488E-4
1200,0.939218662091088,1200,1.48974893331528E-4,1200,1.3992E-4
1210,0.937208770467416,1210,2.79297428970337E-4,1210,2.6176E-4
1220,0.935758498995092,1220,-2.23989416313171E-5,1220,-2.096E-5
1230,0.93448173720798,1230,2.4081797539711E-4,1230,2.2504E-4
1240,0.934325196672448,1240,2.84825883908272E-4,1240,2.6612E-4
1250,0.93422363991385,1250,2.20632395920754E-4,1250,2.0612E-4
1260,0.933815034757265,1260,4.2012602645874E-4,1260,3.9232E-4
1270,0.933792893558554,1270,2.43737130117416E-4,1270,2.276E-4
1280,0.933935946301462,1280,3.67519851183891E-4,1280,3.4324E-4
1290,0.93942260829678,1290,6.82376594238281E-4,1290,6.4104E-4
1300,0.953238668639823,1300,4.93685385918617E-4,1300,4.706E-4
1310,0.971860941737753,1310,5.28017927217484E-4,1310,5.1316E-4
1320,0.990561885851567,1320,5.78378805184364E-4,1320,5.7292E-4
1330,1,1330,5.4868E-4,1330,5.4868E-4
1340,0.988960123910504,1340,4.95186800923348E-4,1340,4.8972E-4
1350,0.961658316199639,1350,5.01758256411552E-4,1350,4.8252E-4
1360,0.930483252737228,1360,7.82174206638336E-4,1360,7.278E-4
1370,0.909430516380976,1370,7.32282442698479E-4,1370,6.6596E-4
1380,0.896423659210155,1380,6.24392266144752E-4,1380,5.5972E-4
1390,0.890196283179906,1390,0.00105504821548462,1390,9.392E-4
1400,0.885766849231087,1400,0.00105043443521023,1400,9.3044E-4
1410,0.884445846484488,1410,9.98500929718018E-4,1410,8.8312E-4
1420,0.881318402155691,1420,0.00101189308860302,1420,8.918E-4
1430,0.874626918581556,1430,0.00116685180654526,1430,0.00102056
1440,0.863775097010626,1440,0.00153614060487747,1440,0.00132688
1450,0.850538006397432,1450,0.00213558945789337,1450,0.0018164
1460,0.836303884503519,1460,0.00206231255403519,1460,0.00172472
1470,0.819980422773472,1470,0.00217575926259995,1470,0.00178408
1480,0.803021085625347,1480,0.00213518677241802,1480,0.0017146
1490,0.785389959328025,1490,0.0021915737266016,1490,0.00172124
1500,0.768435246526353,1500,0.00309251821899414,1500,0.0023764
