Wavelength,S2 / S2c,Wavelength,S2c,Wavelength,S2
nm,Undefined / Undefined,nm,V,nm,V
1100,0.890509268990315,1100,4.64947434482574E-4,1100,4.1404E-4
1110,0.90548229358837,1110,1.18743348999023E-4,1110,1.0752E-4
1120,0.917776048897244,1120,7.2196261909008E-4,1120,6.626E-4
1130,0.927750218372679,1130,2.73133861875534E-4,1130,2.534E-4
1140,0.935389956749713,1140,5.29533160395622E-4,1140,4.9532E-4
1150,0.941097596123156,1150,5.46978339037895E-4,1150,5.1476E-4
1160,0.944387935631815,1160,2.02374461584091E-4,1160,1.9112E-4
1170,0.944712851983641,1170,4.20826285114288E-4,1170,3.9756E-4
1180,0.943677727489945,1180,3.70253519630432E-4,1180,3.494E-4
1190,0.941523273794271,1190,3.82401593270302E-4,1190,3.6004E-4
1200,0.939218662091088,1200,1.7891467320919E-4,1200,1.6804E-4
1210,0.937208770467416,1210,4.10879637637138E-4,1210,3.8508E-4
1220,0.935758498995092,1220,5.8754475710392E-4,1220,5.498E-4
1230,0.93448173720798,1230,4.17728869872093E-4,1230,3.9036E-4
1240,0.934325196672449,1240,4.84627837944031E-4,1240,4.528E-4
1250,0.93422363991385,1250,6.40831567969322E-4,1250,5.9868E-4
1260,0.933815034757265,1260,2.49128565444946E-4,1260,2.3264E-4
1270,0.933792893558554,1270,6.87518618345261E-4,1270,6.42E-4
1280,0.933935946301462,1280,6.42399516129494E-4,1280,5.9996E-4
1290,0.93942260829678,1290,7.63788303222656E-4,1290,7.1752E-4
1300,0.953238668639823,1300,7.71139510159493E-4,1300,7.3508E-4
1310,0.971860941737753,1310,6.96395925521851E-4,1310,6.768E-4
1320,0.990561885851567,1320,7.2072225894928E-4,1320,7.1392E-4
1330,1,1330,6.4812E-4,1330,6.4812E-4
1340,0.988960123910504,1340,6.34889096961021E-4,1340,6.2788E-4
1350,0.961658316199639,1350,0.00108038373141289,1350,0.00103896
1360,0.930483252737228,1360,6.95509562473297E-4,1360,6.4716E-4
1370,0.909430516380976,1370,0.00102253001548767,1370,9.2992E-4
1380,0.896423659210155,1380,6.62588491387367E-4,1380,5.9396E-4
1390,0.890196283179906,1390,7.79783080558777E-4,1390,6.9416E-4
1400,0.885766849231087,1400,8.63342312555313E-4,1400,7.6472E-4
1410,0.884445846484488,1410,9.6123465713501E-4,1410,8.5016E-4
1420,0.881318402155691,1420,0.00145386729343891,1420,0.00128132
1430,0.874626918581556,1430,0.00149206475615501,1430,0.001305
1440,0.863775097010626,1440,0.00157675302832127,1440,0.00136196
1450,0.850538006397432,1450,0.00155943648611069,1450,0.00132636
1460,0.836303884503519,1460,0.00174893364374161,1460,0.00146264
1470,0.819980422773472,1470,0.00194892457870483,1470,0.00159808
1480,0.803021085625347,1480,0.00204776690106392,1480,0.0016444
1490,0.785389959328025,1490,0.0023514942839098,1490,0.00184684
1500,0.768435246526353,1500,0.00236366044921875,1500,0.00181632
