Wavelength,S2 / S2c,Wavelength,S2c,Wavelength,S2
nm,Undefined / Undefined,nm,V,nm,V
1100,0.890509268990315,1100,5.94087022361755E-4,1100,5.2904E-4
1110,0.90548229358837,1110,7.46121713018417E-5,1110,6.756E-5
1120,0.917776048897244,1120,2.01835731301308E-4,1120,1.8524E-4
1130,0.92775021837268,1130,2.90854148731232E-4,1130,2.6984E-4
1140,0.935389956749713,1140,2.81636549654007E-4,1140,2.6344E-4
1150,0.941097596123156,1150,2.1336788110733E-5,1150,2.008E-5
1160,0.944387935631815,1160,-6.12460174655914E-5,1160,-5.784E-5
1170,0.944712851983641,1170,4.11807671699524E-4,1170,3.8904E-4
1180,0.943677727489945,1180,5.33020951271057E-4,1180,5.03E-4
1190,0.941523273794271,1190,3.3193019089222E-4,1190,3.1252E-4
1200,0.939218662091088,1200,-3.25419428229332E-4,1200,-3.0564E-4
1210,0.937208770467416,1210,4.54242441401482E-4,1210,4.2572E-4
1220,0.935758498995092,1220,2.46131881513596E-4,1220,2.3032E-4
1230,0.93448173720798,1230,5.32744493741989E-4,1230,4.9784E-4
1240,0.934325196672448,1240,5.09886709356308E-4,1240,4.764E-4
1250,0.93422363991385,1250,3.99047919654846E-4,1250,3.728E-4
1260,0.933815034757265,1260,5.88510550317764E-4,1260,5.4956E-4
1270,0.933792893558554,1270,1.36090133986473E-4,1270,1.2708E-4
1280,0.933935946301462,1280,2.47725768470764E-4,1280,2.3136E-4
1290,0.93942260829678,1290,4.15276358642578E-4,1290,3.9012E-4
1300,0.953238668639823,1300,3.63518614382744E-4,1300,3.4652E-4
1310,0.971860941737753,1310,8.02583956718445E-5,1310,7.8E-5
1320,0.990561885851567,1320,6.0939150660038E-4,1320,6.0364E-4
1330,1,1330,8.2512E-4,1330,8.2512E-4
1340,0.988960123910504,1340,5.24874549994469E-4,1340,5.1908E-4
1350,0.961658316199638,1350,7.53864431667328E-4,1350,7.2496E-4
1360,0.930483252737228,1360,6.94348875274658E-4,1360,6.4608E-4
1370,0.909430516380976,1370,0.00104667699494839,1370,9.5188E-4
1380,0.896423659210155,1380,8.13142304434776E-4,1380,7.2892E-4
1390,0.890196283179906,1390,6.52395444660187E-4,1390,5.8076E-4
1400,0.885766849231087,1400,0.0011768333855629,1400,0.0010424
1410,0.884445846484488,1410,5.38009197387695E-4,1410,4.7584E-4
1420,0.881318402155691,1420,0.00107738587742805,1420,9.4952E-4
1430,0.874626918581556,1430,0.00141774735450745,1430,0.00124
1440,0.863775097010626,1440,0.00156679673295021,1440,0.00135336
1450,0.850538006397432,1450,0.00177092615341187,1450,0.00150624
1460,0.836303884503519,1460,0.00219106957883835,1460,0.0018324
1470,0.819980422773472,1470,0.00200058434864998,1470,0.00164044
1480,0.803021085625347,1480,0.00211257217321873,1480,0.00169644
1490,0.785389959328025,1490,0.00238001514763355,1490,0.00186924
1500,0.768435246526353,1500,0.0028736839050293,1500,0.00220824
