Wavelength,S2 / S2c,Wavelength,S2c,Wavelength,S2
nm,Undefined / Undefined,nm,V,nm,V
1100,0.890509268990315,1100,2.76740522060394E-4,1100,2.4644E-4
1110,0.90548229358837,1110,1.59738076629639E-4,1110,1.4464E-4
1120,0.917776048897244,1120,2.31080338449478E-4,1120,2.1208E-4
1130,0.927750218372679,1130,1.73926124515533E-4,1130,1.6136E-4
1140,0.935389956749713,1140,1.25252574238777E-4,1140,1.1716E-4
1150,0.941097596123156,1150,2.31176873574257E-4,1150,2.1756E-4
1160,0.944387935631815,1160,6.74722723531723E-5,1160,6.372E-5
1170,0.944712851983641,1170,3.39828128013611E-4,1170,3.2104E-4
1180,0.943677727489945,1180,1.39708712158203E-4,1180,1.3184E-4
1190,0.941523273794271,1190,2.02140515584946E-4,1190,1.9032E-4
1200,0.939218662091088,1200,2.2640095281601E-4,1200,2.1264E-4
1210,0.937208770467416,1210,2.22789208316803E-4,1210,2.088E-4
1220,0.935758498995092,1220,4.27076003508568E-4,1220,3.9964E-4
1230,0.93448173720798,1230,5.17078055953979E-5,1230,4.832E-5
1240,0.934325196672448,1240,2.56698632183075E-4,1240,2.3984E-4
1250,0.93422363991385,1250,4.19856641645432E-4,1250,3.9224E-4
1260,0.933815034757265,1260,4.66773379926682E-4,1260,4.3588E-4
1270,0.933792893558554,1270,4.05785911002159E-4,1270,3.7892E-4
1280,0.933935946301462,1280,4.82988155436516E-4,1280,4.5108E-4
1290,0.93942260829678,1290,4.18938182373047E-4,1290,3.9356E-4
1300,0.953238668639823,1300,4.77026389045715E-4,1300,4.5472E-4
1310,0.971860941737753,1310,4.89411580991745E-4,1310,4.7564E-4
1320,0.990561885851567,1320,7.5080619456768E-4,1320,7.4372E-4
1330,1,1330,6.1568E-4,1330,6.1568E-4
1340,0.988960123910504,1340,6.37558567585945E-4,1340,6.3052E-4
1350,0.961658316199639,1350,8.80479049301147E-4,1350,8.4672E-4
1360,0.930483252737228,1360,8.59768295288086E-4,1360,8E-4
1370,0.909430516380976,1370,7.06156202626228E-4,1370,6.422E-4
1380,0.896423659210155,1380,7.32287678103447E-4,1380,6.5644E-4
1390,0.890196283179906,1390,6.25030693244934E-4,1390,5.564E-4
1400,0.885766849231087,1400,8.7512870985508E-4,1400,7.7516E-4
1410,0.884445846484488,1410,0.00102432500938416,1410,9.0596E-4
1420,0.881318402155691,1420,0.00134875204817295,1420,0.00118868
1430,0.874626918581556,1430,0.00102393372645378,1430,8.9556E-4
1440,0.863775097010626,1440,0.00148788730359077,1440,0.0012852
1450,0.850538006397432,1450,0.00185153395633698,1450,0.0015748
1460,0.836303884503519,1460,0.00186171561420441,1460,0.00155696
1470,0.819980422773472,1470,0.00190775286403656,1470,0.00156432
1480,0.803021085625347,1480,0.00221239520580769,1480,0.0017766
1490,0.785389959328025,1490,0.0020551828818655,1490,0.00161412
1500,0.768435246526353,1500,0.00286259643859863,1500,0.00219972
