Wavelength,S2 / S2c,Wavelength,S2c,Wavelength,S2
nm,Undefined / Undefined,nm,V,nm,V
1100,0.890509268990316,1100,4.35031968212128E-4,1100,3.874E-4
1110,0.90548229358837,1110,1.48340835542679E-4,1110,1.3432E-4
1120,0.917776048897244,1120,3.0534682217598E-4,1120,2.8024E-4
1130,0.92775021837268,1130,-2.19886771202087E-6,1130,-2.04E-6
1140,0.935389956749713,1140,3.70968276381493E-4,1140,3.47E-4
1150,0.941097596123156,1150,7.62088866186142E-5,1150,7.172E-5
1160,0.944387935631815,1160,4.278326572752E-4,1160,4.0404E-4
1170,0.944712851983641,1170,8.90852705383301E-5,1170,8.416E-5
1180,0.943677727489945,1180,2.49237629699707E-4,1180,2.352E-4
1190,0.941523273794271,1190,1.52858674879074E-4,1190,1.4392E-4
1200,0.939218662091088,1200,1.060455930233E-5,1200,9.96E-6
1210,0.937208770467416,1210,2.26118242464066E-4,1210,2.1192E-4
1220,0.935758498995092,1220,2.51945347280502E-4,1220,2.3576E-4
1230,0.93448173720798,1230,2.48223149542809E-4,1230,2.3196E-4
1240,0.934325196672448,1240,-5.63829383897781E-5,1240,-5.268E-5
1250,0.93422363991385,1250,2.79290727458E-4,1250,2.6092E-4
1260,0.933815034757265,1260,5.37708198423386E-4,1260,5.0212E-4
1270,0.933792893558554,1270,-1.60206830692291E-5,1270,-1.496E-5
1280,0.933935946301462,1280,3.76813850450516E-4,1280,3.5192E-4
1290,0.93942260829678,1290,3.70653204345703E-4,1290,3.482E-4
1300,0.953238668639823,1300,3.15849545245171E-4,1300,3.0108E-4
1310,0.971860941737753,1310,6.46224138689041E-4,1310,6.2804E-4
1320,0.990561885851567,1320,4.30543518877029E-4,1320,4.2648E-4
1330,1,1330,6.8004E-4,1330,6.8004E-4
1340,0.988960123910504,1340,4.01108184657097E-4,1340,3.9668E-4
1350,0.961658316199638,1350,0.00101661887962818,1350,9.7764E-4
1360,0.930483252737228,1360,7.35703730278015E-4,1360,6.8456E-4
1370,0.909430516380976,1370,0.00100946689545155,1370,9.1804E-4
1380,0.896423659210155,1380,0.00153588092622757,1380,0.0013768
1390,0.890196283179906,1390,5.86252728595734E-4,1390,5.2188E-4
1400,0.885766849231087,1400,0.00131226405798435,1400,0.00116236
1410,0.884445846484488,1410,0.00119731468490601,1410,0.00105896
1420,0.881318402155691,1420,0.00121567868931294,1420,0.0010714
1430,0.874626918581556,1430,0.00129261971702576,1430,0.00113056
1440,0.863775097010626,1440,0.00133669053900242,1440,0.0011546
1450,0.850538006397432,1450,0.00129442775245667,1450,0.00110096
1460,0.836303884503519,1460,0.00195593973711014,1460,0.00163576
1470,0.819980422773472,1470,0.00221283331846237,1470,0.00181448
1480,0.803021085625347,1480,0.00217573365292072,1480,0.00174716
1490,0.785389959328025,1490,0.00294513569027424,1490,0.00231308
1500,0.768435246526353,1500,0.0028557253326416,1500,0.00219444
