Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-3.64510523700714E-4,1100,-3.246E-4
1110,-5.43798596048355E-4,1110,-4.924E-4
1120,-5.26228594198227E-4,1120,-4.8296E-4
1130,-4.97418368501663E-4,1130,-4.6148E-4
1140,-5.22177939238548E-4,1140,-4.8844E-4
1150,-4.76294915475845E-4,1150,-4.4824E-4
1160,-4.78278028507233E-4,1160,-4.5168E-4
1170,-5.52252463703156E-4,1170,-5.2172E-4
1180,-6.4945900718689E-4,1180,-6.1288E-4
1190,-4.0266662604332E-4,1190,-3.7912E-4
1200,-5.19112342715263E-4,1200,-4.8756E-4
1210,-7.18431176934242E-4,1210,-6.7332E-4
1220,-5.14021513581276E-4,1220,-4.81E-4
1230,-5.14852223262787E-4,1230,-4.8112E-4
1240,-3.43563462853432E-4,1240,-3.21E-4
1250,-4.10993667464256E-4,1250,-3.8396E-4
1260,-3.18564157705307E-4,1260,-2.9748E-4
1270,-2.86316164798737E-4,1270,-2.6736E-4
1280,-3.29444434833527E-4,1280,-3.0768E-4
1290,-2.87964114990234E-4,1290,-2.7052E-4
1300,-3.31039864811897E-4,1300,-3.1556E-4
1310,-1.45987963819504E-4,1310,-1.4188E-4
1320,-5.79065284252167E-5,1320,-5.736E-5
1330,-1.188E-4,1330,-1.188E-4
1340,1.40875245251656E-4,1340,1.3932E-4
1350,6.83402814626694E-5,1350,6.572E-5
1360,8.58478642845154E-5,1360,7.988E-5
1370,2.96889091730118E-4,1370,2.7E-4
1380,3.76339910860062E-4,1380,3.3736E-4
1390,3.35117103538513E-4,1390,2.9832E-4
1400,5.11466420755386E-4,1400,4.5304E-4
1410,4.94411276550293E-4,1410,4.3728E-4
1420,6.90601715011597E-4,1420,6.0864E-4
1430,6.78232040882111E-4,1430,5.932E-4
1440,9.89377909779549E-4,1440,8.546E-4
1450,0.00114026650508881,1450,9.6984E-4
1460,0.00161979398290634,1460,0.00135464
1470,0.0016377464177227,1470,0.00134292
1480,0.00185504468894482,1480,0.00148964
1490,0.00234579011116505,1490,0.00184236
1500,0.00241082122192383,1500,0.00185256
