Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,4.59871687202454E-4,1100,4.0952E-4
1110,5.10048626317978E-4,1110,4.6184E-4
1120,5.5015600004673E-4,1120,5.0492E-4
1130,3.71091262693405E-4,1130,3.4428E-4
1140,3.56086782412529E-4,1140,3.3308E-4
1150,2.80651019711494E-4,1150,2.6412E-4
1160,4.06231364808083E-4,1160,3.8364E-4
1170,3.665452409935E-4,1170,3.4628E-4
1180,2.18422024803162E-4,1180,2.0612E-4
1190,4.01604517407417E-4,1190,3.7812E-4
1200,3.57616403460503E-4,1200,3.3588E-4
1210,2.13911783924103E-4,1210,2.0048E-4
1220,5.46722258520126E-4,1220,5.116E-4
1230,5.06205719347E-4,1230,4.7304E-4
1240,4.13303634939194E-4,1240,3.8616E-4
1250,5.38757507834435E-4,1250,5.0332E-4
1260,4.71313893671036E-4,1260,4.4012E-4
1270,5.17330987772942E-4,1270,4.8308E-4
1280,5.0688701069355E-4,1280,4.734E-4
1290,7.56805290527344E-4,1290,7.1096E-4
1300,6.1541775349617E-4,1300,5.8664E-4
1310,6.69972392177582E-4,1310,6.5112E-4
1320,6.93384239602089E-4,1320,6.8684E-4
1330,7.7996E-4,1330,7.7996E-4
1340,5.80690753970146E-4,1340,5.7428E-4
1350,7.69004944419861E-4,1350,7.3952E-4
1360,0.00103069023239136,1360,9.5904E-4
1370,7.64302481036186E-4,1370,6.9508E-4
1380,8.68517906684875E-4,1380,7.7856E-4
1390,8.31546945304871E-4,1390,7.4024E-4
1400,0.00121214741885185,1400,0.00107368
1410,0.00107298824882507,1410,9.49E-4
1420,9.85387344546318E-4,1420,8.6844E-4
1430,0.00132266681418419,1430,0.00115684
1440,0.00136479970779419,1440,0.00117888
1450,0.00169361038444519,1450,0.00144048
1460,0.00204600269316673,1460,0.00171108
1470,0.00195526619352341,1470,0.00160328
1480,0.00209329497081757,1480,0.00168096
1490,0.00238184863173008,1490,0.00187068
1500,0.00284463786621094,1500,0.00218592
