Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,4.3310048915863E-4,1100,3.8568E-4
1110,1.28859504847527E-4,1110,1.1668E-4
1120,9.60582923316955E-5,1120,8.816E-5
1130,1.71684141750336E-4,1130,1.5928E-4
1140,3.85208326644897E-4,1140,3.6032E-4
1150,9.78857032251358E-5,1150,9.212E-5
1160,3.09279681558609E-4,1160,2.9208E-4
1170,1.2376247423172E-4,1170,1.1692E-4
1180,1.9205709186554E-4,1180,1.8124E-4
1190,2.03542498984337E-4,1190,1.9164E-4
1200,2.63580793261528E-4,1200,2.4756E-4
1210,3.49975384712219E-4,1210,3.28E-4
1220,1.49440267066956E-4,1220,1.3984E-4
1230,2.96121356878281E-4,1230,2.7672E-4
1240,4.43913962159157E-4,1240,4.1476E-4
1250,2.85113744311333E-4,1250,2.6636E-4
1260,3.75706094827652E-4,1260,3.5084E-4
1270,3.57638189692497E-4,1270,3.3396E-4
1280,3.43406848478317E-4,1280,3.2072E-4
1290,5.69796804199219E-4,1290,5.3528E-4
1300,4.24783439154625E-4,1300,4.0492E-4
1310,4.45495833206177E-4,1310,4.3296E-4
1320,6.74324350190163E-4,1320,6.6796E-4
1330,7.5232E-4,1330,7.5232E-4
1340,5.01698691387177E-4,1340,4.9616E-4
1350,5.90771161055565E-4,1350,5.6812E-4
1360,7.56123227291107E-4,1360,7.0356E-4
1370,0.00108419497942925,1370,9.86E-4
1380,8.59058093891144E-4,1380,7.7008E-4
1390,8.68617421360016E-4,1390,7.7324E-4
1400,0.00107256215427876,1400,9.5004E-4
1410,9.38802531890869E-4,1410,8.3032E-4
1420,0.00124191211408138,1420,0.00109452
1430,0.00153912482156754,1430,0.00134616
1440,0.00135345416190624,1440,0.00116908
1450,0.00175103286249161,1450,0.00148932
1460,0.00190117495501518,1460,0.00158996
1470,0.00197424225632668,1470,0.00161884
1480,0.00210579775583744,1480,0.001691
1490,0.0025026548616457,1490,0.00196556
1500,0.00268623805236816,1500,0.0020642
