Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00115152086082459,1100,0.00102544
1110,0.00130763462563992,1110,0.00118404
1120,0.00105337244435787,1120,9.6676E-4
1130,0.00118898382145882,1130,0.00110308
1140,0.00128074926543236,1140,0.001198
1150,0.00126099567663193,1150,0.00118672
1160,0.00122441208360672,1160,0.00115632
1170,0.00131417710407257,1170,0.00124152
1180,0.00129896040172577,1180,0.0012258
1190,0.00125800395270824,1190,0.00118444
1200,0.00145457075667381,1200,0.00136616
1210,0.0012871411770916,1210,0.00120632
1220,0.00106557407821655,1220,9.9712E-4
1230,0.00142085173752785,1230,0.00132776
1240,0.00142866745406628,1240,0.00133484
1250,0.00118104483001709,1250,0.00110336
1260,0.00104007749270439,1260,9.7124E-4
1270,8.48882022414207E-4,1270,7.9268E-4
1280,0.00101732886903286,1280,9.5012E-4
1290,0.001125457265625,1290,0.00105728
1300,9.58374885592461E-4,1300,9.1356E-4
1310,9.32643715858459E-4,1310,9.064E-4
1320,0.00103561424546242,1320,0.00102584
1330,0.00112744,1330,0.00112744
1340,0.00108999339198589,1340,0.00107796
1350,0.00104228288064003,1350,0.00100232
1360,0.00117783957612991,1360,0.00109596
1370,0.00111388388860226,1370,0.001013
1380,0.00109577652252674,1380,9.8228E-4
1390,0.00124111953832626,1390,0.00110484
1400,0.00126900210927486,1400,0.00112404
1410,0.00156658545631409,1410,0.00138556
1420,0.00147420046696186,1420,0.00129924
1430,0.00144784018545151,1430,0.00126632
1440,0.00140267993855476,1440,0.0012116
1450,0.00165114314638138,1450,0.00140436
1460,0.00207345682847023,1460,0.00173404
1470,0.00211058697492599,1470,0.00173064
1480,0.00179277982330799,1480,0.00143964
1490,0.00213636548325062,1490,0.00167788
1500,0.0019888728515625,1500,0.00152832
