Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,7.12850525093079E-4,1100,6.348E-4
1110,7.85349426527023E-4,1110,7.1112E-4
1120,6.90800332784653E-4,1120,6.34E-4
1130,7.58523130540848E-4,1130,7.0372E-4
1140,6.6603238093853E-4,1140,6.23E-4
1150,6.67348426547051E-4,1150,6.2804E-4
1160,6.5337556391716E-4,1160,6.1704E-4
1170,5.90147576408386E-4,1170,5.5752E-4
1180,6.36530864830017E-4,1180,6.0068E-4
1190,8.04101206068993E-4,1190,7.5708E-4
1200,6.01180558681488E-4,1200,5.6464E-4
1210,6.32473808054924E-4,1210,5.9276E-4
1220,4.88715839066505E-4,1220,4.5732E-4
1230,9.14860040555E-4,1230,8.5492E-4
1240,8.47028425240517E-4,1240,7.914E-4
1250,6.86473744187355E-4,1250,6.4132E-4
1260,7.27981425333023E-4,1260,6.798E-4
1270,7.09879036960602E-4,1270,6.6288E-4
1280,8.25195778203011E-4,1280,7.7068E-4
1290,7.30193199462891E-4,1290,6.8596E-4
1300,4.35903424472809E-4,1300,4.1552E-4
1310,8.55883763074875E-4,1310,8.318E-4
1320,7.72894668102264E-4,1320,7.656E-4
1330,8.6516E-4,1330,8.6516E-4
1340,9.54659320607185E-4,1340,9.4412E-4
1350,0.00107713933582306,1350,0.00103584
1360,0.00101607417137146,1360,9.4544E-4
1370,9.22467395682335E-4,1370,8.3892E-4
1380,9.68649132671356E-4,1380,8.6832E-4
1390,9.79694047794342E-4,1390,8.7212E-4
1400,0.00105802108174801,1400,9.3716E-4
1410,0.00121979203620911,1410,0.00107884
1420,0.00105641729223251,1420,9.3104E-4
1430,0.0013176818315506,1430,0.00115248
1440,0.00129797675793171,1440,0.00112116
1450,0.001279895773983,1450,0.0010886
1460,0.00159937078469276,1460,0.00133756
1470,0.00173252916843414,1470,0.00142064
1480,0.0017912356546402,1480,0.0014384
1490,0.00196580053215981,1490,0.00154392
1500,0.00213384277648926,1500,0.00163972
